   -2    3   -3    8    4    0.000003   -0.000000
   -2    3   -3    9    4   -0.000073    0.000000
   -2    3   -3   10    4   -0.000038   -0.000000
   -2    3   -3   11    4   -0.000047    0.000000
   -2    3   -3   12    4   -0.000076    0.000000
   -2    3   -3   13    4    0.000072    0.000000
   -2    3   -3   14    4   -0.000058    0.000000
   -2    3   -3    1    5   -0.000035    0.000000
   -2    3   -3    2    5    0.000023    0.000000
   -2    3   -3    3    5    0.000005    0.000000
   -2    3   -3    4    5   -0.000001   -0.000000
   -2    3   -3    5    5    0.000041    0.000000
   -2    3   -3    6    5   -0.000005   -0.000000
   -2    3   -3    7    5   -0.000094    0.000000
   -2    3   -3    8    5    0.000013    0.000000
   -2    3   -3    9    5   -0.000145   -0.000000
   -2    3   -3   10    5   -0.000083   -0.000000
   -2    3   -3   11    5   -0.000017    0.000000
   -2    3   -3   12    5    0.000042   -0.000000
   -2    3   -3   13    5   -0.000058    0.000000
   -2    3   -3   14    5   -0.000076    0.000000
   -2    3   -3    1    6   -0.000016   -0.000000
   -2    3   -3    2    6   -0.000083    0.000000
   -2    3   -3    3    6   -0.000021    0.000000
   -2    3   -3    4    6    0.000035    0.000000
   -2    3   -3    5    6   -0.000052   -0.000000
   -2    3   -3    6    6   -0.000027    0.000000
   -2    3   -3    7    6    0.000015   -0.000000
   -2    3   -3    8    6    0.000050    0.000000
   -2    3   -3    9    6    0.000040   -0.000000
   -2    3   -3   10    6    0.000076    0.000000
   -2    3   -3   11    6    0.000034   -0.000000
   -2    3   -3   12    6    0.000004   -0.000000
   -2    3   -3   13    6   -0.000042   -0.000000
   -2    3   -3   14    6   -0.000004   -0.000000
   -2    3   -3    1    7    0.000037   -0.000000
   -2    3   -3    2    7   -0.000028   -0.000000
   -2    3   -3    3    7   -0.000013   -0.000000
   -2    3   -3    4    7   -0.000047   -0.000000
   -2    3   -3    5    7    0.000098   -0.000000
   -2    3   -3    6    7    0.000015    0.000000
   -2    3   -3    7    7    0.000024    0.000000
   -2    3   -3    8    7    0.000031   -0.000000
   -2    3   -3    9    7    0.000046    0.000000
   -2    3   -3   10    7   -0.000034    0.000000
   -2    3   -3   11    7    0.000006    0.000000
   -2    3   -3   12    7    0.000010    0.000000
   -2    3   -3   13    7   -0.000029   -0.000000
   -2    3   -3   14    7    0.000067   -0.000000
   -2    3   -3    1    8    0.000014   -0.000000
   -2    3   -3    2    8    0.000015    0.000000
   -2    3   -3    3    8   -0.000006   -0.000000
   -2    3   -3    4    8   -0.000033    0.000000
   -2    3   -3    5    8    0.000012   -0.000000
   -2    3   -3    6    8    0.000050    0.000000
   -2    3   -3    7    8    0.000031   -0.000000
   -2    3   -3    8    8   -0.000001    0.000000
   -2    3   -3    9    8    0.000027   -0.000000
   -2    3   -3   10    8    0.000034   -0.000000
   -2    3   -3   11    8    0.000038    0.000000
   -2    3   -3   12    8    0.000021   -0.000000
   -2    3   -3   13    8    0.000030   -0.000000
   -2    3   -3   14    8   -0.000070   -0.000000
   -2    3   -3    1    9   -0.000023    0.000000
   -2    3   -3    2    9   -0.000019    0.000000
   -2    3   -3    3    9    0.000009    0.000000
   -2    3   -3    4    9    0.000006    0.000000
   -2    3   -3    5    9    0.000059   -0.000000
   -2    3   -3    6    9    0.000034   -0.000000
   -2    3   -3    7    9   -0.000033   -0.000000
   -2    3   -3    8    9   -0.000030    0.000000
   -2    3   -3    9    9   -0.000017   -0.000000
   -2    3   -3   10    9   -0.000011    0.000000
   -2    3   -3   11    9    0.000000   -0.000000
   -2    3   -3   12    9    0.000015   -0.000000
   -2    3   -3   13    9   -0.000010   -0.000000
   -2    3   -3   14    9    0.000009   -0.000000
   -2    3   -3    1   10   -0.000061   -0.000000
   -2    3   -3    2   10   -0.000010   -0.000000
   -2    3   -3    3   10   -0.000017    0.000000
   -2    3   -3    4   10   -0.000005   -0.000000
   -2    3   -3    5   10   -0.000003    0.000000
   -2    3   -3    6   10    0.000024    0.000000
   -2    3   -3    7   10   -0.000021   -0.000000
   -2    3   -3    8   10   -0.000005    0.000000
   -2    3   -3    9   10   -0.000011    0.000000
   -2    3   -3   10   10    0.000038   -0.000000
   -2    3   -3   11   10    0.000005    0.000000
   -2    3   -3   12   10   -0.000061    0.000000
   -2    3   -3   13   10    0.000031    0.000000
   -2    3   -3   14   10   -0.000036    0.000000
   -2    3   -3    1   11   -0.000001    0.000000
   -2    3   -3    2   11   -0.000037   -0.000000
   -2    3   -3    3   11   -0.000017   -0.000000
   -2    3   -3    4   11    0.000067    0.000000
   -2    3   -3    5   11   -0.000014   -0.000000
   -2    3   -3    6   11   -0.000024   -0.000000
   -2    3   -3    7   11    0.000020    0.000000
   -2    3   -3    8   11   -0.000027   -0.000000
   -2    3   -3    9   11    0.000000    0.000000
   -2    3   -3   10   11    0.000005    0.000000
   -2    3   -3   11   11   -0.000012   -0.000000
   -2    3   -3   12   11   -0.000015   -0.000000
   -2    3   -3   13   11    0.000001    0.000000
   -2    3   -3   14   11   -0.000005   -0.000000
   -2    3   -3    1   12    0.000051    0.000000
   -2    3   -3    2   12   -0.000051   -0.000000
   -2    3   -3    3   12   -0.000002   -0.000000
   -2    3   -3    4   12   -0.000102    0.000000
   -2    3   -3    5   12   -0.000097    0.000000
   -2    3   -3    6   12    0.000065    0.000000
   -2    3   -3    7   12   -0.000095    0.000000
   -2    3   -3    8   12   -0.000002    0.000000
   -2    3   -3    9   12   -0.000078   -0.000000
   -2    3   -3   10   12    0.000006    0.000000
   -2    3   -3   11   12    0.000096    0.000000
   -2    3   -3   12   12   -0.000028   -0.000000
   -2    3   -3   13   12   -0.000002   -0.000000
   -2    3   -3   14   12   -0.000018    0.000000
   -2    3   -3    1   13    0.000028    0.000000
   -2    3   -3    2   13   -0.000042    0.000000
   -2    3   -3    3   13   -0.000029   -0.000000
   -2    3   -3    4   13   -0.000017    0.000000
   -2    3   -3    5   13   -0.000041    0.000000
   -2    3   -3    6   13   -0.000035    0.000000
   -2    3   -3    7   13    0.000053    0.000000
   -2    3   -3    8   13    0.000030    0.000000
   -2    3   -3    9   13    0.000063   -0.000000
   -2    3   -3   10   13   -0.000027   -0.000000
   -2    3   -3   11   13    0.000009    0.000000
   -2    3   -3   12   13   -0.000002    0.000000
   -2    3   -3   13   13    0.000015    0.000000
   -2    3   -3   14   13    0.000001    0.000000
   -2    3   -3    1   14    0.000002   -0.000000
   -2    3   -3    2   14    0.000096    0.000000
   -2    3   -3    3   14    0.000002   -0.000000
   -2    3   -3    4   14    0.000023   -0.000000
   -2    3   -3    5   14   -0.000031   -0.000000
   -2    3   -3    6   14    0.000035   -0.000000
   -2    3   -3    7   14    0.000005   -0.000000
   -2    3   -3    8   14   -0.000022   -0.000000
   -2    3   -3    9   14   -0.000036   -0.000000
   -2    3   -3   10   14    0.000013   -0.000000
   -2    3   -3   11   14   -0.000016   -0.000000
   -2    3   -3   12   14   -0.000018    0.000000
   -2    3   -3   13   14    0.000001    0.000000
   -2    3   -3   14   14   -0.000085   -0.000000
   -2    3   -2    1    1    0.000062   -0.000000
   -2    3   -2    2    1    0.000021   -0.000000
   -2    3   -2    3    1    0.000058   -0.000000
   -2    3   -2    4    1    0.000018   -0.000000
   -2    3   -2    5    1    0.000145   -0.000000
   -2    3   -2    6    1    0.000018   -0.000000
   -2    3   -2    7    1   -0.000036    0.000000
   -2    3   -2    8    1   -0.000024   -0.000000
   -2    3   -2    9    1   -0.000052    0.000000
   -2    3   -2   10    1   -0.000058    0.000000
   -2    3   -2   11    1   -0.000071   -0.000000
   -2    3   -2   12    1   -0.000049    0.000000
   -2    3   -2   13    1   -0.000023    0.000000
   -2    3   -2   14    1   -0.000002   -0.000000
   -2    3   -2    1    2    0.000021   -0.000000
   -2    3   -2    2    2   -0.000012   -0.000000
   -2    3   -2    3    2    0.000091    0.000000
   -2    3   -2    4    2   -0.000131   -0.000000
   -2    3   -2    5    2   -0.000019    0.000000
   -2    3   -2    6    2    0.000065    0.000000
   -2    3   -2    7    2    0.000004    0.000000
   -2    3   -2    8    2   -0.000013   -0.000000
   -2    3   -2    9    2   -0.000043    0.000000
   -2    3   -2   10    2    0.000015   -0.000000
   -2    3   -2   11    2   -0.000120    0.000000
   -2    3   -2   12    2    0.000013   -0.000000
   -2    3   -2   13    2   -0.000018   -0.000000
   -2    3   -2   14    2   -0.000019    0.000000
   -2    3   -2    1    3    0.000058    0.000000
   -2    3   -2    2    3    0.000091   -0.000000
   -2    3   -2    3    3    0.000077    0.000000
   -2    3   -2    4    3   -0.000072    0.000000
   -2    3   -2    5    3    0.000056    0.000000
   -2    3   -2    6    3    0.000073    0.000000
   -2    3   -2    7    3   -0.000004    0.000000
   -2    3   -2    8    3   -0.000028    0.000000
   -2    3   -2    9    3    0.000007   -0.000000
   -2    3   -2   10    3   -0.000042   -0.000000
   -2    3   -2   11    3   -0.000066    0.000000
   -2    3   -2   12    3   -0.000033    0.000000
   -2    3   -2   13    3   -0.000067   -0.000000
   -2    3   -2   14    3    0.000053    0.000000
   -2    3   -2    1    4    0.000018   -0.000000
   -2    3   -2    2    4   -0.000131   -0.000000
   -2    3   -2    3    4   -0.000072   -0.000000
   -2    3   -2    4    4   -0.000053    0.000000
   -2    3   -2    5    4    0.000015   -0.000000
   -2    3   -2    6    4   -0.000015   -0.000000
   -2    3   -2    7    4   -0.000055   -0.000000
   -2    3   -2    8    4    0.000114   -0.000000
   -2    3   -2    9    4    0.000057    0.000000
   -2    3   -2   10    4   -0.000019   -0.000000
   -2    3   -2   11    4    0.000160    0.000000
   -2    3   -2   12    4   -0.000028    0.000000
   -2    3   -2   13    4   -0.000098    0.000000
   -2    3   -2   14    4    0.000203    0.000000
   -2    3   -2    1    5    0.000145    0.000000
   -2    3   -2    2    5   -0.000019   -0.000000
   -2    3   -2    3    5    0.000056    0.000000
   -2    3   -2    4    5    0.000015   -0.000000
   -2    3   -2    5    5   -0.000224   -0.000000
   -2    3   -2    6    5   -0.000118    0.000000
   -2    3   -2    7    5   -0.000255    0.000000
   -2    3   -2    8    5   -0.000068   -0.000000
   -2    3   -2    9    5   -0.000171   -0.000000
   -2    3   -2   10    5   -0.000250   -0.000000
   -2    3   -2   11    5   -0.000090   -0.000000
   -2    3   -2   12    5   -0.000052   -0.000000
   -2    3   -2   13    5   -0.000016   -0.000000
   -2    3   -2   14    5   -0.000013    0.000000
   -2    3   -2    1    6    0.000058    0.000000
   -2    3   -2    2    6    0.000008    0.000000
   -2    3   -2    3    6    0.000021   -0.000000
   -2    3   -2    4    6    0.000006   -0.000000
   -2    3   -2    5    6    0.000005   -0.000000
   -2    3   -2    6    6   -0.000022   -0.000000
   -2    3   -2    7    6    0.000002    0.000000
   -2    3   -2    8    6   -0.000060   -0.000000
   -2    3   -2    9    6   -0.000024   -0.000000
   -2    3   -2   10    6   -0.000031    0.000000
   -2    3   -2   11    6   -0.000021   -0.000000
   -2    3   -2   12    6   -0.000054    0.000000
   -2    3   -2   13    6    0.000057   -0.000000
   -2    3   -2   14    6   -0.000068   -0.000000
   -2    3   -2    1    7    0.000013   -0.000000
   -2    3   -2    2    7   -0.000021    0.000000
   -2    3   -2    3    7   -0.000037   -0.000000
   -2    3   -2    4    7    0.000035    0.000000
   -2    3   -2    5    7    0.000094    0.000000
   -2    3   -2    6    7    0.000002   -0.000000
   -2    3   -2    7    7   -0.000047   -0.000000
   -2    3   -2    8    7    0.000014    0.000000
   -2    3   -2    9    7   -0.000013   -0.000000
   -2    3   -2   10    7   -0.000025   -0.000000
   -2    3   -2   11    7   -0.000061   -0.000000
   -2    3   -2   12    7   -0.000009   -0.000000
   -2    3   -2   13    7   -0.000015   -0.000000
   -2    3   -2   14    7   -0.000009    0.000000
   -2    3   -2    1    8   -0.000016    0.000000
   -2    3   -2    2    8    0.000047    0.000000
   -2    3   -2    3    8    0.000006   -0.000000
   -2    3   -2    4    8   -0.000003    0.000000
   -2    3   -2    5    8   -0.000013    0.000000
   -2    3   -2    6    8   -0.000060   -0.000000
   -2    3   -2    7    8    0.000014    0.000000
   -2    3   -2    8    8    0.000032   -0.000000
   -2    3   -2    9    8    0.000065    0.000000
   -2    3   -2   10    8   -0.000007    0.000000
   -2    3   -2   11    8   -0.000075   -0.000000
   -2    3   -2   12    8    0.000058    0.000000
   -2    3   -2   13    8    0.000004   -0.000000
   -2    3   -2   14    8    0.000017   -0.000000
   -2    3   -2    1    9    0.000022    0.000000
   -2    3   -2    2    9    0.000058    0.000000
   -2    3   -2    3    9   -0.000018    0.000000
   -2    3   -2    4    9    0.000093   -0.000000
   -2    3   -2    5    9   -0.000002    0.000000
   -2    3   -2    6    9   -0.000016   -0.000000
   -2    3   -2    7    9   -0.000062   -0.000000
   -2    3   -2    8    9   -0.000021    0.000000
   -2    3   -2    9    9   -0.000025    0.000000
   -2    3   -2   10    9    0.000064   -0.000000
   -2    3   -2   11    9    0.000012    0.000000
   -2    3   -2   12    9    0.000005    0.000000
   -2    3   -2   13    9    0.000007   -0.000000
   -2    3   -2   14    9   -0.000008    0.000000
   -2    3   -2    1   10    0.000002    0.000000
   -2    3   -2    2   10   -0.000006   -0.000000
   -2    3   -2    3   10   -0.000010    0.000000
   -2    3   -2    4   10    0.000036   -0.000000
   -2    3   -2    5   10   -0.000036    0.000000
   -2    3   -2    6   10    0.000065    0.000000
   -2    3   -2    7   10    0.000086    0.000000
   -2    3   -2    8   10    0.000084    0.000000
   -2    3   -2    9   10    0.000064    0.000000
   -2    3   -2   10   10    0.000221   -0.000000
   -2    3   -2   11   10    0.000045   -0.000000
   -2    3   -2   12   10    0.000024    0.000000
   -2    3   -2   13   10    0.000020   -0.000000
   -2    3   -2   14   10    0.000031   -0.000000
   -2    3   -2    1   11   -0.000013    0.000000
   -2    3   -2    2   11    0.000033   -0.000000
   -2    3   -2    3   11    0.000033    0.000000
   -2    3   -2    4   11   -0.000054    0.000000
   -2    3   -2    5   11    0.000037   -0.000000
   -2    3   -2    6   11    0.000017    0.000000
   -2    3   -2    7   11    0.000016    0.000000
   -2    3   -2    8   11   -0.000075    0.000000
   -2    3   -2    9   11    0.000012    0.000000
   -2    3   -2   10   11    0.000045    0.000000
   -2    3   -2   11   11   -0.000037    0.000000
   -2    3   -2   12   11    0.000021    0.000000
   -2    3   -2   13   11   -0.000014   -0.000000
   -2    3   -2   14   11   -0.000064   -0.000000
   -2    3   -2    1   12    0.000082    0.000000
